sample_id,longitude,latitude,susceptibility_probability,susceptibility_class,susceptibility_label
502,85.50575946250426,27.89195168075316,0.8341097831726074,5,Very High
503,85.48865813660782,27.901584281734262,0.625775933265686,4,High
504,85.48837707110226,27.90232674376726,0.8753725290298462,5,Very High
505,85.7377404376863,27.87255553544342,0.821832537651062,5,Very High
506,85.73764530983247,27.87371655637829,0.6616629362106323,4,High
507,85.73987403609085,27.8772451397862,0.6553272008895874,4,High
508,85.73968853596874,27.87745197205341,0.8760443329811096,5,Very High
509,85.73958935332594,27.877597109440057,0.5812366604804993,3,Moderate
510,85.73973888315827,27.877809772676724,0.6966894865036011,4,High
511,85.74048298244985,27.878444212441828,0.7491235136985779,4,High
512,85.73358524253048,27.88600950819496,0.8645666241645813,5,Very High
513,85.73411763574622,27.88705522888764,0.8226528763771057,5,Very High
514,85.73429875046479,27.88728796154032,0.7041991949081421,4,High
515,85.7319835012877,27.88861454871691,0.8416157960891724,5,Very High
516,85.7277398829154,27.88839302986685,0.6879643797874451,4,High
517,85.72666355806642,27.88843047420489,0.7379345893859863,4,High
519,85.73451365630245,27.859342764054688,0.9805970191955566,5,Very High
520,85.73822631482895,27.86260981285621,0.9745731949806213,5,Very High
521,85.75732726030044,27.90929391660572,0.9683747887611389,5,Very High
522,85.75806598339335,27.90885936561637,0.9550743699073792,5,Very High
523,85.75436088687327,27.909635040494628,0.967787504196167,5,Very High
524,85.75287037711895,27.91356540332724,0.9755489826202393,5,Very High
525,85.75387209811062,27.91261103722823,0.9796897768974304,5,Very High
526,85.7604644132059,27.91053667688668,0.896856963634491,5,Very High
527,85.76020112571541,27.910630219286123,0.9223079085350037,5,Very High
528,85.75948720538207,27.91057683845581,0.4254206120967865,3,Moderate
529,85.75899988354419,27.91113877133138,0.8316400051116943,5,Very High
530,85.7592798828699,27.91155573901069,0.9296109676361084,5,Very High
531,85.75999961408736,27.912620878932543,0.6909679174423218,4,High
532,85.7616001576244,27.91282677257756,0.8059141039848328,5,Very High
533,85.76069122292067,27.912689318918137,0.6837359070777893,4,High
534,85.76107925538575,27.912841382184688,0.880364716053009,5,Very High
535,85.74264801365122,27.915503661322152,0.8854758143424988,5,Very High
536,85.71930741006321,27.87953047246048,0.8510453104972839,5,Very High
537,85.75198944476077,27.870150583707645,0.7950350046157837,4,High
538,85.75145231079442,27.870656329409336,0.6020795106887817,4,High
539,85.75183509478649,27.87133645432311,0.7257888317108154,4,High
540,85.74947886087858,27.8733743482652,0.8353560566902161,5,Very High
541,85.75162388576197,27.877420021961623,0.9636105298995972,5,Very High
542,85.75565302360357,27.88161083264109,0.8885789513587952,5,Very High
543,85.75744893170999,27.89128968032427,0.8974918723106384,5,Very High
545,85.75571160389225,27.904498082886388,0.8808801174163818,5,Very High
546,85.75391744795829,27.905845915797563,0.9554998278617859,5,Very High
547,85.75234152970114,27.90604412967581,0.9643252491950989,5,Very High
548,85.75222823166453,27.907202489181586,0.9723252058029175,5,Very High
549,85.75028204689295,27.90742536243644,0.8673720955848694,5,Very High
550,85.74937623644121,27.90799398033301,0.8196946382522583,5,Very High
551,85.7511857160385,27.90944527912685,0.9211188554763794,5,Very High
552,85.74602085385621,27.906975474124824,0.9518010020256042,5,Very High
553,85.73284787114433,27.89418476234232,0.9812279343605042,5,Very High
554,85.73343765947497,27.8948031358232,0.9973390102386475,5,Very High
555,85.73370382626435,27.895078493561943,0.9942834377288818,5,Very High
556,85.73431143646494,27.895010194322097,0.9928945899009705,5,Very High
557,85.76078122282128,27.942583832096684,0.9554009437561035,5,Very High
558,85.76086768130251,27.935841660697367,0.8643142580986023,5,Very High
559,85.76120809899317,27.9391060980781,0.6350312232971191,4,High
560,85.76720345898084,27.95670263115624,0.7905458211898804,4,High
562,85.77988962002985,28.02333575099465,0.6088271737098694,4,High
563,85.77367538986896,28.01646392044016,0.7834389209747314,4,High
564,85.7737809966622,28.026853989289528,0.7722000479698181,4,High
565,85.7797661038932,28.02573266697924,0.8933142423629761,5,Very High
566,85.7745451324064,28.03195511891938,0.8756111264228821,5,Very High
568,85.76435427892787,28.03768707361241,0.5508118867874146,3,Moderate
569,85.76338242277278,28.037462659294004,0.5549841523170471,3,Moderate
570,85.76328558524929,28.039318250527824,0.8361086249351501,5,Very High
571,85.76893448762557,28.04322296176528,0.5862576961517334,3,Moderate
572,85.75943012677925,28.05106892337505,0.7218831181526184,4,High
573,85.7568532000794,28.04316950500178,0.6740793585777283,4,High
574,85.75930500155522,28.04486468617949,0.8099762201309204,5,Very High
575,85.73256879237083,27.884191204125564,0.7150041460990906,4,High
576,85.73182840913925,27.883357537848227,0.9009815454483032,5,Very High
577,85.7498772453077,27.900764718301208,0.9789873361587524,5,Very High
578,85.75016826214296,27.899999006368507,0.9200621843338013,5,Very High
579,85.75134983249276,27.901508509425778,0.9675312042236328,5,Very High
580,85.7508293441721,27.90109109085264,0.888275146484375,5,Very High
581,85.75828433185232,27.90618794807334,0.9448589086532593,5,Very High
582,85.75646105795502,27.906047310408027,0.9295414686203003,5,Very High
583,85.76011248034196,27.90509413362334,0.9365025758743286,5,Very High
584,85.76163410837488,27.9082482015252,0.9858168959617615,5,Very High
585,85.76238553739671,27.908746549182148,0.9900232553482056,5,Very High
586,85.76522178233623,27.912781150380123,0.9515232443809509,5,Very High
587,85.76725385973802,27.913046637826778,0.9458702206611633,5,Very High
588,85.76710229503277,27.914280389652323,0.8515070676803589,5,Very High
589,85.76822999374254,27.913929210283865,0.9598225951194763,5,Very High
590,85.74692028344846,27.89590237294417,0.9666525721549988,5,Very High
592,85.75068367173508,27.89594741135964,0.9040395617485046,5,Very High
593,85.75115674997299,27.894142977838523,0.9471367001533508,5,Very High
594,85.74565134748904,27.892884759243028,0.9899063110351562,5,Very High
595,85.7422317388701,27.895410763622262,0.8851503729820251,5,Very High
596,85.74199355744767,27.894833751350724,0.9738447666168213,5,Very High
597,85.74250177182144,27.894880273337872,0.9599122405052185,5,Very High
598,85.74282416648518,27.894873919796314,0.9605767130851746,5,Very High
599,85.74174415468445,27.8942260465512,0.6519489288330078,4,High
600,85.74219209061269,27.89420518323116,0.9743725657463074,5,Very High
601,85.74370550003584,27.894787735818035,0.932839035987854,5,Very High
602,85.74387019755791,27.89266039524739,0.969485878944397,5,Very High
603,85.74146066710064,27.899341528959766,0.6749377250671387,4,High
604,85.73937486820027,27.898815299410497,0.794840395450592,4,High
605,85.73991646669975,27.898594221365453,0.7811785936355591,4,High
606,85.74086157564327,27.898577473950752,0.9677059054374695,5,Very High
607,85.74115530762293,27.894792449121628,0.6819159984588623,4,High
608,85.74040397213732,27.89578079957903,0.9377670884132385,5,Very High
609,85.74075792955287,27.8955639842316,0.9633456468582153,5,Very High
610,85.752218246311,27.90162117439162,0.8004242181777954,5,Very High
611,85.74556676654119,27.89944614525553,0.8255329728126526,5,Very High
612,85.7463696488049,27.897478239199422,0.5702378153800964,3,Moderate
613,85.73780702928039,27.89957675584904,0.9651362895965576,5,Very High
614,85.75125298409388,27.912061431076484,0.9834303259849548,5,Very High
615,85.75505880472987,27.91481651822897,0.9748744368553162,5,Very High
616,85.75507119927457,27.9126182582766,0.9769877195358276,5,Very High
617,85.75747390786728,27.9142879706915,0.9697834849357605,5,Very High
618,85.75716792159287,27.91342624561592,0.9719303250312805,5,Very High
619,85.75611769526844,27.91059481368413,0.9496262669563293,5,Very High
620,85.75463642188096,27.92587802012993,0.8034393191337585,5,Very High
621,85.75646102883772,27.92368793451423,0.884151816368103,5,Very High
622,85.75668966729336,27.923869908718427,0.8263831734657288,5,Very High
623,85.75769343095656,27.92480607255144,0.5920149683952332,3,Moderate
624,85.77091613897652,27.923436889441604,0.9202957153320312,5,Very High
625,85.7716965689163,27.923132247434364,0.8501825332641602,5,Very High
626,85.77163210863061,27.92422459437522,0.9598880410194397,5,Very High
627,85.7717951127577,27.925105597695744,0.9265784621238708,5,Very High
628,85.77243113551249,27.925826552674323,0.9507530927658081,5,Very High
629,85.77655058496822,27.935336333406187,0.8165156841278076,5,Very High
631,85.78297193514578,27.944058828685748,0.8866052627563477,5,Very High
632,85.7739233748034,27.957444941457297,0.8874890208244324,5,Very High
647,85.74751843564927,28.064345447987,0.870910108089447,5,Very High
648,85.74553614647687,28.06303908960824,0.8537454605102539,5,Very High
649,85.74617712181447,28.061684211608355,0.7122038006782532,4,High
650,85.74725299378082,28.05965288131207,0.7768540382385254,4,High
651,85.750082865445,28.05719246710611,0.9154994487762451,5,Very High
652,85.74942872255178,28.05437756711527,0.7390881776809692,4,High
653,85.75042664604251,28.055835486339006,0.7416375279426575,4,High
654,85.74963524133462,28.0493572904621,0.6274529695510864,4,High
655,85.75407271312133,28.046602024389088,0.7437517046928406,4,High
656,85.7544580369249,28.04714991913884,0.8534429669380188,5,Very High
657,85.75701532393872,28.04798852334588,0.8200372457504272,5,Very High
658,85.75669880331282,28.048694326492768,0.8680209517478943,5,Very High
664,85.746026174618,28.06821085503682,0.6978756785392761,4,High
665,85.76753546856527,28.04034146135094,0.5650467276573181,3,Moderate
669,85.74087473611583,28.015339789897045,0.6391449570655823,4,High
671,85.73815553100299,28.008454183863257,0.6435363292694092,4,High
672,85.73430612247124,28.01284480794479,0.6524735689163208,4,High
676,85.7640870940013,28.008749303763604,0.6711249351501465,4,High
677,85.76196603185409,28.00926362795191,0.5956671833992004,3,Moderate
678,85.7591427893679,28.00866098010397,0.8478015065193176,5,Very High
680,85.74059162974274,27.994991687609893,0.4824550747871399,3,Moderate
681,85.74122115461796,27.99897956515964,0.6494843363761902,4,High
682,85.74378538688593,27.99884869023668,0.13102464377880096,1,Very Low
683,85.74238531931341,27.999524808680167,0.5762307643890381,3,Moderate
684,85.7615293426023,27.997106220571887,0.4381110966205597,3,Moderate
687,85.65424477769572,27.760041605389063,0.7144468426704407,4,High
688,86.01157712654287,27.76340305828591,0.8792102932929993,5,Very High
689,86.01407160704636,27.75772347821192,0.33163565397262573,2,Low
692,86.00775052399631,27.76295791743184,0.8574296832084656,5,Very High
693,86.00705806933341,27.770166955574048,0.9065696001052856,5,Very High
695,85.99302680741278,27.789590989292734,0.8360021710395813,5,Very High
699,86.00453299087359,27.791325265333533,0.8290606141090393,5,Very High
703,85.9767200503514,27.81282801542947,0.8170625567436218,5,Very High
704,85.97870235465051,27.81241749524862,0.9069439172744751,5,Very High
705,85.96421947924958,27.81877427281499,0.6904986500740051,4,High
706,85.96474894346338,27.81668543512215,0.9279994368553162,5,Very High
707,85.96912557985821,27.820842095256985,0.9426485896110535,5,Very High
708,85.96952633569609,27.81984436030277,0.9190669059753418,5,Very High
709,85.95365842012133,27.814069143638843,0.9696324467658997,5,Very High
710,85.93705828260268,27.831755116526107,0.9254023432731628,5,Very High
711,85.92816730645626,27.818529791526043,0.9796525835990906,5,Very High
712,85.92060746451698,27.831458833304527,0.9763192534446716,5,Very High
713,85.91691202344947,27.82946281769561,0.9016525745391846,5,Very High
714,85.9190826145808,27.83058431210385,0.9723730087280273,5,Very High
715,85.92098016159612,27.832605978882462,0.8867233395576477,5,Very High
716,85.91485894362125,27.824708580204184,0.9683188796043396,5,Very High
717,85.91392976335419,27.823387431094872,0.6784851551055908,4,High
718,85.91305728002958,27.82675743967716,0.9735966920852661,5,Very High
719,85.91384700087954,27.82507018272824,0.9303823709487915,5,Very High
720,85.92416359916879,27.816131109178457,0.844578206539154,5,Very High
721,85.92321918017267,27.81825052080688,0.8725035786628723,5,Very High
722,85.91778184193316,27.81755121683488,0.19491681456565857,1,Very Low
723,85.91951017591104,27.82340664001788,0.9160029292106628,5,Very High
724,85.91971269977773,27.820389141297063,0.9064121246337891,5,Very High
725,85.91102778680441,27.816261592670223,0.961598813533783,5,Very High
726,85.90963152051435,27.814209108579885,0.9892557263374329,5,Very High
727,85.90721348274425,27.816386354236545,0.9801918268203735,5,Very High
728,85.90190899679304,27.81798088230392,0.919323205947876,5,Very High
729,85.90636771271376,27.81587903459828,0.9907636642456055,5,Very High
732,85.69885775485012,27.95740738023492,0.8040695786476135,5,Very High
733,85.76423082775784,27.719656933033832,0.8588382601737976,5,Very High
734,85.76488368611855,27.71864215328992,0.8895313739776611,5,Very High
735,85.76649211718912,27.719395297710577,0.6825330257415771,4,High
736,85.77876014479682,27.73010213618375,0.8280002474784851,5,Very High
738,85.77498188989227,27.741588212582457,0.7934941649436951,4,High
739,85.88806575407307,27.867169041316487,0.9059058427810669,5,Very High
740,85.88692408031476,27.867001845737462,0.9048133492469788,5,Very High
741,85.88357262437233,27.871410957655566,0.8815723657608032,5,Very High
742,85.88339696499546,27.871110522707777,0.9550802707672119,5,Very High
744,85.88131149504288,27.86839493735476,0.8849003911018372,5,Very High
746,85.88282030423164,27.865005334839086,0.9257416725158691,5,Very High
747,85.88258961608234,27.86155359552517,0.8378950953483582,5,Very High
748,85.88403862319836,27.859005504724383,0.8013061881065369,5,Very High
749,85.88261315750846,27.85837387493977,0.6917175650596619,4,High
750,85.88574563986379,27.85875306800655,0.9210035800933838,5,Very High
751,85.88504574391874,27.858128727643216,0.7946704030036926,4,High
752,85.88826966452513,27.857677248739147,0.8895150423049927,5,Very High
753,85.88657271482431,27.84691521102225,0.8260805010795593,5,Very High
754,85.88654890395581,27.84641740270339,0.7655539512634277,4,High
755,85.88833955875182,27.84581267982261,0.9097813367843628,5,Very High
756,85.88834343948248,27.844820009727936,0.9164242148399353,5,Very High
757,85.88663199081076,27.843312427776663,0.8724559545516968,5,Very High
758,85.88678515740642,27.8412671969952,0.8723130822181702,5,Very High
759,85.88421256276526,27.8325662320875,0.7854542136192322,4,High
760,85.89039232601289,27.84177039739186,0.865023136138916,5,Very High
761,85.89106712951798,27.841355288993327,0.8322458863258362,5,Very High
762,85.89272335112993,27.84005998674588,0.9105494022369385,5,Very High
763,85.87998802903236,27.852739563464954,0.8621461987495422,5,Very High
765,85.88115905154213,27.84785159090737,0.39029553532600403,2,Low
766,85.88153004832108,27.84151940486714,0.6034108996391296,4,High
770,85.87983624241764,27.82818687507713,0.7736440300941467,4,High
773,85.8834141601063,27.82751750345124,0.8597802519798279,5,Very High
774,85.88427509400489,27.824467945708868,0.8453116416931152,5,Very High
775,85.88422540435975,27.821693934912226,0.5037288665771484,3,Moderate
776,85.88392164075111,27.82273573594954,0.7769239544868469,4,High
777,85.89359287734588,27.803586498185904,0.8514559268951416,5,Very High
778,85.89358509512994,27.80428842915728,0.8004768490791321,5,Very High
779,85.89610025234106,27.804434237947184,0.9373046159744263,5,Very High
780,85.90034007509446,27.8067256496828,0.8622719049453735,5,Very High
781,85.90058493479692,27.80677260713132,0.8620336651802063,5,Very High
782,85.90076555792825,27.807005151380167,0.9692713618278503,5,Very High
783,85.90094264348686,27.807334677132893,0.9834620952606201,5,Very High
784,85.9008387765949,27.8221065691278,0.922354519367218,5,Very High
785,85.90004092038254,27.821525984657463,0.7746286392211914,4,High
786,85.89930489481729,27.819987694995607,0.16531234979629517,1,Very Low
787,85.89617982920909,27.82222853772257,0.8905696868896484,5,Very High
788,85.89580268599755,27.821557943577314,0.7397465109825134,4,High
789,85.8945997253233,27.82569487748777,0.6889011263847351,4,High
790,85.89432613974091,27.826037129141703,0.9438654184341431,5,Very High
791,85.89503736848445,27.826567536495432,0.9117447733879089,5,Very High
792,85.89546126004515,27.82627675959821,0.8035090565681458,5,Very High
793,85.89538272964545,27.825503875728423,0.9603337049484253,5,Very High
794,85.89735954018357,27.825721482919647,0.6717344522476196,4,High
795,85.89758475795558,27.821743657378864,0.9758206605911255,5,Very High
796,85.89850760834985,27.82127870269876,0.9726302027702332,5,Very High
797,85.8985457503784,27.822601177549902,0.9823227524757385,5,Very High
798,85.89614567826196,27.82929334225267,0.9646284580230713,5,Very High
799,85.89723630830741,27.829845485595133,0.8439012169837952,5,Very High
800,85.89775237340714,27.82964364765947,0.8765323162078857,5,Very High
801,85.89830284406483,27.828453963145027,0.9459620714187622,5,Very High
803,85.88428426037134,27.83008554910219,0.935314953327179,5,Very High
804,85.88361815484204,27.84908218141845,0.8877469301223755,5,Very High
806,85.8835469289587,27.85078071892562,0.9076358675956726,5,Very High
807,85.88371474505462,27.850527534549613,0.9076358675956726,5,Very High
808,85.88479524711425,27.863190668677305,0.795837938785553,4,High
809,85.88877581231222,27.85958078169088,0.8988047242164612,5,Very High
810,85.88815368153297,27.85856208752948,0.8671940565109253,5,Very High
811,85.8853753247686,27.85901806774333,0.911003589630127,5,Very High
813,85.89562248966483,27.809158140524485,0.9238308072090149,5,Very High
814,85.88981519444927,27.80991734314273,0.8962279558181763,5,Very High
815,85.88785542180737,27.809284711552102,0.7350413799285889,4,High
816,85.91711757473455,27.85298073729744,0.9249333143234253,5,Very High
820,85.88651243425667,27.864105737577955,0.9207391738891602,5,Very High
821,85.88860212949308,27.86532209899133,0.6092170476913452,4,High
822,85.89657876298597,27.82307266982848,0.8620408177375793,5,Very High
823,85.88124424936913,27.82811797744999,0.9019977450370789,5,Very High
824,85.55687255963632,27.89758745422579,0.9845176339149475,5,Very High
825,85.56000239076441,27.898735487374857,0.9684303402900696,5,Very High
826,85.52683751827827,27.83960547064314,0.6469776034355164,4,High
827,85.53227122352239,27.84362312097316,0.7131181359291077,4,High
828,85.53015776185413,27.81341361499248,0.9818747639656067,5,Very High
829,85.54459337823288,27.84466918820883,0.4398938715457916,3,Moderate
830,85.54406741511723,27.843244052985035,0.5931681394577026,3,Moderate
831,85.53498527995303,27.83966584232792,0.7294445633888245,4,High
832,85.5293902940251,27.838264621647102,0.8836103081703186,5,Very High
833,85.5053843703777,27.830752051590007,0.8585947751998901,5,Very High
834,85.5319827358197,27.817387120830794,0.8910263776779175,5,Very High
835,85.48727703882714,27.84563792699774,0.8855569958686829,5,Very High
836,85.48714646158366,27.84883913309666,0.5245826840400696,3,Moderate
837,85.48555607222502,27.8494768470497,0.6352089047431946,4,High
838,85.48475495025586,27.8467439069728,0.6835711002349854,4,High
839,85.48414959579009,27.84752877101096,0.7816094756126404,4,High
840,85.4760312258625,27.870039629202644,0.503115713596344,3,Moderate
841,85.47878427620259,27.8713217932034,0.5580111145973206,3,Moderate
842,85.48028750774594,27.872912471177067,0.6330919861793518,4,High
843,85.47923579734999,27.87216682600122,0.11732769012451172,1,Very Low
844,85.47746205138628,27.877776169582845,0.7872298359870911,4,High
845,85.47381105928308,27.87668958883472,0.8978399634361267,5,Very High
846,85.47405125933342,27.876898645375658,0.9575509428977966,5,Very High
847,85.7121319130817,28.0239858245729,0.5083445310592651,3,Moderate
848,85.47324998215844,27.87622692411593,0.5718549489974976,3,Moderate
849,85.47445069022818,27.866116492769457,0.9185752272605896,5,Very High
851,85.47247897361363,27.866095527067564,0.36009830236434937,2,Low
852,85.4659860041353,27.8626430831114,0.9336854815483093,5,Very High
853,85.46531236145312,27.863480728257265,0.7470205426216125,4,High
854,85.46230623822116,27.859855939237555,0.950527012348175,5,Very High
855,85.46303640527296,27.8591201526702,0.77370285987854,4,High
858,85.4596363823208,27.844005991687,0.7632701396942139,4,High
859,85.46370656556974,27.84272329146615,0.6752939820289612,4,High
860,85.46463476435689,27.84302019710315,0.7868515849113464,4,High
861,85.51438690272226,27.83083959955474,0.8306946158409119,5,Very High
862,85.46768493008226,27.84127980333872,0.8008831143379211,5,Very High
863,85.46753045476738,27.840336739978703,0.471288800239563,3,Moderate
864,85.4973379716411,27.836051828262203,0.866752564907074,5,Very High
865,85.49783095343656,27.83558834550521,0.8852983713150024,5,Very High
866,85.49814090318638,27.835503406813967,0.609514057636261,4,High
867,85.4882897427254,27.85250595080821,0.9384797811508179,5,Very High
868,85.48844823922181,27.850632815307613,0.6215578317642212,4,High
869,85.48721447586733,27.854166928397472,0.5240697264671326,3,Moderate
870,85.48681159625498,27.853284257151223,0.5269231796264648,3,Moderate
871,85.48783702453791,27.850978060695084,0.7189351320266724,4,High
872,85.53424145970872,27.800828523466112,0.9408351182937622,5,Very High
873,85.53466328827768,27.801362539130576,0.9898390173912048,5,Very High
874,85.53564925649437,27.80073512444796,0.9660612344741821,5,Very High
875,85.53689034849243,27.80020348257439,0.8769773840904236,5,Very High
876,85.54964341452819,27.79724535076342,0.8870768547058105,5,Very High
877,85.5506896372733,27.797389423895066,0.9753389954566956,5,Very High
878,85.5510313243079,27.79725852018613,0.9645374417304993,5,Very High
879,85.55153217837444,27.797178710263864,0.9405768513679504,5,Very High
880,85.55550111288292,27.796981346567204,0.9401482939720154,5,Very High
881,85.63077524994621,27.83290111478791,0.714312732219696,4,High
882,85.64837907629398,27.874801892772787,0.4954024851322174,3,Moderate
883,85.67117681498851,27.892580663055103,0.9127716422080994,5,Very High
884,85.66576774118009,27.89064355031873,0.9881918430328369,5,Very High
885,85.66494704954422,27.889215414082003,0.5583536624908447,3,Moderate
886,85.66512068742162,27.88920737952841,0.5583536624908447,3,Moderate
887,85.66567767515647,27.889377950798504,0.8623661398887634,5,Very High
888,85.66907271151054,27.890141197242983,0.9307453632354736,5,Very High
889,85.66737203897198,27.889614794197207,0.9733344316482544,5,Very High
890,85.6711874525627,27.89094864874976,0.9486305713653564,5,Very High
891,85.66751890436214,27.85660453044967,0.8776478171348572,5,Very High
892,85.6476880239978,27.895711108324445,0.9274856448173523,5,Very High
893,85.64800803438803,27.89592539860892,0.9570927619934082,5,Very High
894,85.64867602264638,27.896147461258,0.9615057110786438,5,Very High
895,85.64899519746089,27.896023534131043,0.9360970258712769,5,Very High
896,85.65084976594797,27.89679141197614,0.9264956116676331,5,Very High
897,85.6519233824232,27.896529145415407,0.987950325012207,5,Very High
898,85.65245676171898,27.8964443202352,0.7743471264839172,4,High
899,85.66913615588294,27.85625231166798,0.9608098864555359,5,Very High
900,85.66961332391594,27.8563466386001,0.899530827999115,5,Very High
901,85.65846246484536,27.838729341440715,0.933877170085907,5,Very High
902,85.65154538346746,27.837183709866807,0.6960424184799194,4,High
903,85.64965779504088,27.83708203655696,0.8842740058898926,5,Very High
904,85.65324319328435,27.83006632670501,0.9490066170692444,5,Very High
905,85.65412309136684,27.829192322642548,0.929530680179596,5,Very High
906,85.63970518424946,27.829679160848176,0.8771970272064209,5,Very High
907,85.64016090344775,27.83001061046509,0.7424042820930481,4,High
908,85.67312725846725,27.815901189193937,0.9118668437004089,5,Very High
909,85.67776465191969,27.830000203359173,0.401000440120697,3,Moderate
910,85.52497033734049,27.919435689062013,0.8400296568870544,5,Very High
911,85.52584993341392,27.91919052178846,0.9021525382995605,5,Very High
912,85.51961111980606,27.9088544381919,0.841089129447937,5,Very High
913,85.51928550666089,27.914588858950527,0.9940056800842285,5,Very High
914,85.53327130715817,27.93735098635275,0.8846309781074524,5,Very High
915,85.53276209680324,27.937472791664472,0.6192524433135986,4,High
916,85.53357652099265,27.937996398104783,0.8227288126945496,5,Very High
917,85.53558208604335,27.93737281956732,0.32736697793006897,2,Low
918,85.53593446100156,27.93765142203192,0.6214084625244141,4,High
919,85.52418824041727,27.93294633581248,0.9472116231918335,5,Very High
920,85.52317299991915,27.93491520447024,0.9460621476173401,5,Very High
921,85.523717308758,27.93506766435937,0.8096872568130493,5,Very High
922,85.52473141921857,27.93668844680285,0.9683502912521362,5,Very High
923,85.52544184382816,27.936239806352404,0.7272199988365173,4,High
924,85.54266233688774,27.92998357539704,0.6882539391517639,4,High
925,85.49745115432542,27.917996093308936,0.5243687629699707,3,Moderate
926,85.49878856434229,27.919024038683087,0.6000525951385498,4,High
927,85.64544779805628,27.89825241330187,0.731346607208252,4,High
928,85.64587853082205,27.898335868507264,0.6204047799110413,4,High
929,85.6511816370404,27.90123353121776,0.8407434821128845,5,Very High
930,85.65088766056809,27.900531388156367,0.8435297608375549,5,Very High
931,85.64283608205879,27.91192941756724,0.9284260869026184,5,Very High
932,85.64378695590904,27.91180875277872,0.9142648577690125,5,Very High
933,85.64456492901634,27.91142159729537,0.5053642392158508,3,Moderate
934,85.64080157338091,27.91237371325528,0.712547779083252,4,High
935,85.69864470398956,27.91849229834722,0.43175432085990906,3,Moderate
936,85.69667081582004,27.910627690519792,0.8978359699249268,5,Very High
937,85.69364081736684,27.910905613634448,0.7468833327293396,4,High
938,85.68258825152746,27.920795516187265,0.7693226337432861,4,High
939,85.6854225225188,27.91774322584419,0.7829052805900574,4,High
940,85.68825083991696,27.916170653173484,0.8345766067504883,5,Very High
941,85.68016728209912,27.90394839745364,0.2868616580963135,2,Low
943,85.69041647971805,27.927383360051337,0.44035518169403076,3,Moderate
944,85.69108902058794,27.91399336972189,0.7519108057022095,4,High
945,85.68440330315869,27.91830755926901,0.8115406036376953,5,Very High
946,85.67185120713623,27.9090475301488,0.3603816032409668,2,Low
947,85.67123295485048,27.90864389409161,0.5148153305053711,3,Moderate
948,85.67369601618955,27.90710098576828,0.478141188621521,3,Moderate
949,85.67548734686238,27.90654944896588,0.5797355771064758,3,Moderate
950,85.67249896452253,27.9070291559493,0.34768831729888916,2,Low
951,85.91625719828501,27.908641885559327,0.9067451357841492,5,Very High
952,85.91363221900039,27.91024357859958,0.5963760018348694,3,Moderate
953,85.91447035768165,27.91144816586125,0.586033046245575,3,Moderate
954,85.91415762842546,27.91520137362251,0.8145353198051453,5,Very High
955,85.91416079310962,27.91305819981678,0.6285877823829651,4,High
956,85.91843960170576,27.909867528822847,0.7948800921440125,4,High
957,85.91788193841523,27.915053561950888,0.813178539276123,5,Very High
958,85.91932012484496,27.914826493002497,0.8148937225341797,5,Very High
960,85.923901485784,27.917289111403267,0.6234481334686279,4,High
962,85.91938456524709,27.92008268065212,0.7068252563476562,4,High
983,85.91744752698581,27.930149094577363,0.7422870993614197,4,High
984,85.90879061005829,27.927474410670857,0.5199206471443176,3,Moderate
985,85.91006043990579,27.929270518801207,0.4891510307788849,3,Moderate
986,85.91109892679846,27.929612773821454,0.792768120765686,4,High
988,85.83777952054302,27.93281244777581,0.8087397813796997,5,Very High
989,85.80830639743054,27.944569442287047,0.28928351402282715,2,Low
990,85.80257326353706,27.9455985972838,0.7419086694717407,4,High
991,85.80063358903341,27.94024338082772,0.7680942416191101,4,High
992,85.80180064436034,27.93806117598624,0.7639458775520325,4,High
993,85.81115197100465,27.93859011334538,0.5810788869857788,3,Moderate
994,85.81052313386142,27.93928482264493,0.4117205739021301,3,Moderate
995,85.81023286436893,27.94213539321672,0.6358214616775513,4,High
996,85.82103340248291,27.948906942135896,0.8117396235466003,5,Very High
997,85.79953018963207,27.954669175356955,0.8888510465621948,5,Very High
1000,86.01020925863773,27.755204719428548,0.6557871699333191,4,High
1031,85.52769276380671,28.00409228619636,0.7601079940795898,4,High
1032,85.52154710129903,27.99905282616968,0.9067240953445435,5,Very High
1033,85.57142781850835,28.03215502718404,0.6916905045509338,4,High
1034,85.57514491707494,28.031157900985257,0.7463201284408569,4,High
1045,85.61146999323624,27.92842805417074,0.977856457233429,5,Very High
1046,85.61090615148221,27.926725756113555,0.7359911799430847,4,High
1047,85.61256758191864,27.928047339488817,0.93658846616745,5,Very High
1048,85.61159929178741,27.91957937335427,0.9906326532363892,5,Very High
1049,85.6121838673121,27.91991482452732,0.9863390326499939,5,Very High
1050,85.62759901079028,27.918978264812765,0.984110951423645,5,Very High
1051,85.62761947470084,27.91946744188927,0.968277633190155,5,Very High
1052,85.62892056619907,27.918860137028823,0.7439665794372559,4,High
1053,85.62448493934264,27.919516639924137,0.9194808602333069,5,Very High
1054,85.62577021769351,27.92765702267174,0.9185897707939148,5,Very High
1055,85.63067389444757,27.9303925251372,0.630831241607666,4,High
1056,85.62563966306446,27.93782794521324,0.6898548007011414,4,High
1057,85.6304051951941,27.93781885136953,0.9389121532440186,5,Very High
1058,85.62942153219842,27.93596197656933,0.9043089747428894,5,Very High
1059,85.61807322096989,27.94149159333229,0.8020812273025513,5,Very High
1060,85.62080927264067,27.94253608717117,0.7952529788017273,4,High
