sample_id,longitude,latitude,Slope,Elevation,Aspect_sin,Aspect_cos,NDVI,LULC,Rainfall,River Proximity,Road Proximity,TWI,landslide
bg_497,85.82999372422294,28.005876476980635,20.628803253173828,2630.0,-0.6331589330598814,-0.7740218120224214,0.5059594511985779,30.0,4.568583965301514,3930.801444998208,870.5170877128145,15.757190551819642,0
bg_637,85.89952332721379,27.98485589933224,32.544342041015625,3657.0,-0.8617534869689887,-0.5073272392615924,0.6272401213645935,30.0,4.106739044189453,6137.768324073499,42.42640687119285,15.49097893976037,0
682,85.74378538688593,27.99884869023668,35.57231903076172,3248.0,0.9484672980812503,0.31687502973641324,0.6438105702400208,10.0,4.635933876037598,4228.297529739363,1248.879497789919,15.23403289826303,1
322,85.66880930763996,27.829939986057862,40.11921691894531,1502.0,0.9992616399918691,0.038421020818820754,0.658015251159668,10.0,4.6042256355285645,8316.008658004152,324.4996147917591,14.646689819000402,1
628,85.77243113551249,27.925826552674323,47.25843811035156,1411.0,0.7110989800841812,-0.7030919147047826,0.4135942757129669,30.0,4.774409770965576,90.0,445.9820624195552,13.979309595758115,1
629,85.77655058496822,27.935336333406187,62.56534576416016,1535.0,0.9987280920786754,-0.050420215121405834,0.3736918270587921,30.0,4.774409770965576,240.0,474.3416490252569,13.860671468594258,1
683,85.74238531931341,27.999524808680167,38.94316101074219,3303.0,0.9981928132229656,-0.060092492293311935,0.4748603403568268,30.0,4.635933876037598,4364.974226728034,1081.6653826391969,14.892663158713288,1
bg_577,85.61817098022756,27.93446041189313,28.52953147888184,1848.0,0.3033420804131219,-0.9528817252160098,0.8389297723770142,10.0,4.625964164733887,1680.0,30.0,15.666030643584474,0
607,85.74115530762293,27.894792449121628,27.73394775390625,1630.0,-0.3832017868039641,-0.9236646526690567,0.6968435645103455,30.0,4.452770709991455,1920.0,30.0,14.949824291689003,1
bg_733,85.5944554567268,27.959792902905303,36.50586318969727,2755.0,0.6685776546577407,-0.7436423331766119,0.8259994983673096,10.0,4.808651447296143,4332.585832963959,403.6087214122113,15.12517903921228,0
bg_671,85.99411592663158,27.821272686094076,27.505029678344727,2916.0,-0.49214515543982706,-0.8705131509501212,0.7359520196914673,10.0,4.383127212524414,12786.09009822784,241.86773244895647,15.167751410867776,0
1249,85.91554778051783,27.88339409803917,34.80803680419922,1265.0,-0.5795365621842232,-0.8149462393874163,0.3078961372375488,60.0,4.586504936218262,360.0,108.16653826391968,14.30694385784367,1
265,85.48653932209903,27.8867226245812,37.4123649597168,1997.0,0.9816931594159063,-0.1904692645967216,0.7908040881156921,10.0,4.607892036437988,5701.263017963652,0.0,14.866645863484328,1
bg_189,85.46671502332501,27.8207336969236,28.08393096923828,1679.0,0.6517465775732116,-0.7584368125438042,0.6159802675247192,30.0,4.804811000823975,9351.390270970409,67.0820393249937,15.176213149183122,0
bg_699,85.78498812848855,27.786507884598645,35.68631362915039,1357.0,-0.38215043741765115,-0.9241001261668012,0.6459968686103821,10.0,5.361922740936279,2070.0,60.0,14.45239559201018,0
49,85.98138946496933,27.82163488739081,32.23649215698242,2914.0,0.8997619978996337,-0.4363809655973315,0.3803460597991943,30.0,4.383127212524414,9380.218547560606,684.7627326307996,15.346314701365603,1
bg_501,85.63487964451218,27.829357523651147,33.56280899047852,1588.0,0.8276974344363239,-0.5611746225797521,0.8185298442840576,10.0,4.497191429138184,5366.982392369105,90.0,14.551575307370486,0
476,85.53298870522394,28.01616760135244,53.74130630493164,2039.0,0.9817898413363783,0.18997028043535982,0.8102344870567322,10.0,4.726099014282227,9111.756142478793,241.86773244895647,14.548658841526567,1
948,85.67369601618955,27.90710098576828,31.02536392211914,2205.0,0.0913671205528096,0.9958172770553282,0.8236374855041504,10.0,4.548963069915772,4329.36484949005,403.6087214122113,15.249215925206704,1
bg_651,85.9062606918447,27.812109870196053,38.508583068847656,1427.0,-0.7590554232388949,-0.6510260090438954,0.4381637573242187,30.0,4.941662311553955,1482.194319244275,218.40329667841556,14.50191264771984,0
bg_570,85.7839101501476,27.69002882308421,30.747886657714844,1747.0,-0.4916951044262721,-0.8707674340966349,0.7571644186973572,10.0,4.292092323303223,2516.068361551411,30.0,14.86176652278828,0
bg_769,85.86179408528078,28.057888931931156,24.84221076965332,4119.0,0.5943384298209081,-0.8042150401714815,0.3313854336738586,30.0,4.297876358032227,8617.105082334785,60.0,15.840899167846151,0
bg_454,85.59607242423822,28.041719256817004,31.595251083374023,2504.0,0.7752736502980473,-0.6316254959654027,0.8655421733856201,10.0,4.835017204284668,8514.293863850367,1717.352613763405,15.221186504261508,0
bg_821,85.67045292976331,27.792975754644303,25.063894271850582,1036.0,0.9781960231294294,0.2076837507696949,0.5620161890983582,10.0,4.263062000274658,7778.335297478505,42.42640687119285,14.80518601823958,0
1424,85.9721307998537,27.8688500129257,39.100624084472656,2579.0,-0.09012753653088484,-0.995930232073951,0.3251849412918091,30.0,4.215697765350342,6527.051401666759,60.0,14.937152369840607,1
519,85.73451365630245,27.859342764054688,47.30735778808594,1232.0,0.1689153629554006,-0.9856305596711403,0.5935238003730774,30.0,4.696327209472656,2220.0,351.1409973215888,14.22000306916492,1
bg_1074,85.55753469854949,28.04441420266936,33.50743865966797,3374.0,-0.9973062243947516,-0.07335049272830664,0.5869776606559753,10.0,4.726099014282227,11444.321736127486,2737.0787347096903,15.66672783935669,0
bg_617,85.4696794637626,27.832591458673978,25.58589744567871,1558.0,0.8410705989255891,0.5409253623402686,0.7916083931922913,10.0,4.804811000823975,8465.795886979558,120.0,14.995022529700927,0
869,85.48721447586733,27.854166928397472,26.07418632507324,1449.0,-0.9728188420336097,0.2315674860259677,0.741053581237793,10.0,4.607892036437988,5777.239825383745,123.69316876852982,14.902806107719272,1
bg_390,85.50633072735468,27.955750484126764,31.152063369750977,2673.0,-0.5153975665924695,-0.8569511936805742,0.9272735118865968,10.0,4.546175479888916,5695.656239626826,201.24611797498108,15.564824966038122,0
372,85.52402514622008,27.92986520480491,31.355886459350582,1637.0,0.48108986535760406,-0.8766712847186239,0.697476863861084,30.0,5.221707344055176,2663.080922540658,228.4731931759173,14.850647997039678,1
bg_576,85.84400744265521,27.867356260169405,34.32651138305664,2398.0,0.9653996158064443,0.2607749639071393,0.7848474979400635,10.0,5.2028632164001465,3451.173713390852,624.2595614005444,15.028557449864818,0
bg_88,85.5801722437093,27.74985662100657,14.52076816558838,821.0,-0.0,1.0,0.4905501902103424,10.0,4.508334636688232,1652.1803775617236,152.97058540778357,14.979476560113364,0
bg_351,85.7343231464642,27.8846039136245,36.83092498779297,1801.0,0.5379793804321139,0.8429579979037383,0.7989267110824585,10.0,4.696327209472656,2468.764873372918,60.0,14.543176841744224,0
261,85.49632767564091,27.89200467994047,40.80266571044922,1552.0,0.9971829426052691,0.07500785943550595,0.8058132529258728,10.0,4.607892036437988,4620.0,30.0,14.965925283973355,1
509,85.73958935332594,27.877597109440057,43.60380935668945,2020.0,0.9998555483655575,-0.01699654090132713,0.758693516254425,10.0,4.696327209472656,1677.0509831248423,60.0,14.914021198705337,1
bg_143,85.8537092477237,27.82315914819072,23.747211456298828,1390.0,0.2912285588766877,0.9566535038845609,0.7555099725723267,10.0,5.761692047119141,1596.7780058605515,161.55494421403512,14.62805066671908,0
bg_971,85.8041222440403,28.033095430089457,36.80538177490234,3041.0,0.0980399332041279,-0.9951824815064472,0.7094252705574036,10.0,4.568583965301514,1890.0,1381.9551367537224,15.216946895491835,0
bg_240,85.8146325328645,27.77680607953016,33.54477310180664,1553.0,-0.772672276367469,-0.6348051302038394,0.4651267528533935,10.0,6.054154872894287,2531.4027731674787,0.0,14.405575705969255,0
bg_476,85.76100311040256,27.83555589911157,26.07051467895508,1567.0,0.9728098991362681,-0.2316050520659768,0.6279301643371582,30.0,5.827961921691895,956.7131231461184,0.0,14.98101151820756,0
bg_253,85.84185148597332,27.738268353841427,41.908084869384766,1518.0,0.9985350150621404,0.05410936790289787,0.6973834037780762,10.0,5.719096183776856,1800.0,30.0,14.078882687788266,0
600,85.74219209061269,27.89420518323116,35.17219161987305,1625.0,0.15594703786592787,-0.987765418194443,0.501619279384613,30.0,4.452770709991455,1800.0,60.0,14.676169521388186,1
bg_191,85.52842928334401,28.08349091752856,37.43536758422852,3975.0,-0.695059222253621,-0.7189524863022531,0.3432680666446686,100.0,4.3097357749938965,13746.22129896067,5019.69122556358,15.59938047208212,0
bg_119,85.60550473472148,28.010188390344407,64.89756774902344,2169.0,-0.7645046720362376,-0.6446181865529119,0.5483871102333069,10.0,4.835017204284668,4999.299950993139,644.1273166075166,14.183917438355822,0
bg_123,85.60011484301675,28.06543478031776,42.08037567138672,3166.0,-0.8939370573382467,-0.4481925228263366,0.4523859918117523,10.0,4.835017204284668,10734.174397688908,3130.511140373086,15.0669612292376,0
bg_598,85.5583431823052,28.09157575508564,43.33997344970703,4327.0,-0.7583444653660568,-0.6518540264880393,0.1263031959533691,60.0,4.3097357749938965,11969.69924434194,1832.9484444468155,15.283097377249552,0
bg_190,85.52627332666214,27.988628823525534,45.72809219360352,1986.0,-0.10723067686736956,-0.9942341685632041,0.8420814871788025,10.0,4.726099014282227,6498.030470842685,189.7366596101028,14.477149855284615,0
bg_324,85.89467242467954,27.96114037583148,34.32990264892578,3258.0,0.9929517783261469,-0.11851905297859246,0.5240793228149414,10.0,3.810092926025391,5037.2313824163375,597.7457653551382,15.375325094410403,0
382,85.69214128245093,27.85464382594198,40.2555046081543,2291.0,0.10811711949167087,-0.9941381636738547,0.450421929359436,60.0,4.626403331756592,6944.595020589753,30.0,15.169492327976384,1
bg_199,85.690665023656,28.022854635850493,39.33475875854492,3221.0,-0.1566359483676918,0.9876564077040931,0.6273548603057861,10.0,4.758371829986572,7902.309788916149,2914.9442533262963,15.117083328841987,0
1144,85.87066720038263,27.86921134554217,25.887828826904297,1453.0,0.6414379041898594,-0.7671749572741023,0.2581314742565155,60.0,5.2028632164001465,591.6924876994806,30.0,14.916478058611055,1
bg_20,85.74941484323742,27.7883943466953,18.8265438079834,848.0,-0.5903524356761846,-0.8071455889064849,0.5601039528846741,10.0,5.361922740936279,1470.0,0.0,14.75066324369622,0
220,85.51700543549823,27.89100352096508,29.723125457763672,1383.0,-0.3528808115667549,-0.9356682814053218,0.6065999269485474,30.0,4.607892036437988,2310.0,0.0,14.775547902552416,1
612,85.7463696488049,27.897478239199422,27.21769142150879,1639.0,0.925932527229825,-0.377688965973047,0.4581686854362488,30.0,4.774409770965576,1350.0,192.09372712298543,14.973246963549991,1
bg_1068,85.88470112502581,27.956019978712,30.24637031555176,3180.0,-0.9428773687298211,-0.3331400119126027,0.7184836864471436,10.0,3.810092926025391,5783.1565775102445,536.6563145999496,15.38685345370892,0
bg_893,85.67530383229756,27.7568634802227,42.75098037719727,827.0,0.8508943220019861,0.525336894558892,0.6449182033538818,10.0,4.0218892097473145,4260.105632493166,210.0,14.234792983989571,0
bg_306,85.7973848794094,27.80079109761615,15.712206840515137,1461.0,-0.39030845687415594,0.9206841524065216,0.3871434330940246,10.0,6.054154872894287,3094.802093834111,90.0,15.647653150854422,0
bg_341,85.7469893919703,28.150864563837523,19.257326126098636,4780.0,-0.945937351214407,-0.3243493912087267,-0.0487597361207008,70.0,3.975110054016113,8916.109016830156,7178.028977372549,16.51664815478109,0
bg_875,85.61305058310808,27.909936404636667,18.51198387145996,1593.0,0.8753634608752373,0.4834654189955337,0.3060269057750702,30.0,4.625964164733887,888.4255736976509,30.0,15.480568226824015,0
1433,85.9161895876325,27.890701059212933,43.98321914672852,1390.0,-0.9678335519824365,-0.2515913664199559,0.6922833919525146,10.0,4.586504936218262,0.0,189.7366596101028,14.462502825291333,1
18,85.64123661467679,28.022615030954444,36.58301162719727,1957.0,-0.98827684803154,0.15267243249796023,0.0978147760033607,10.0,4.772528171539307,5356.491388959755,933.3809511662428,14.932017871047655,1
bg_135,85.60469625096576,28.072172144948656,37.834102630615234,3722.0,-0.9921490169511439,-0.12506129762192134,0.4418194591999054,10.0,4.835017204284668,13348.38192441316,3171.0723738193046,15.518110371274895,0
722,85.91778184193316,27.81755121683488,14.13510799407959,1709.0,0.4360699113248037,-0.8999127915732601,0.4851127862930298,30.0,4.941662311553955,2800.142853498728,60.0,15.73900021498347,1
bg_1034,85.7876830743409,27.72721907584676,29.70775604248047,1057.0,-0.9294983435388078,-0.36882628615462376,0.6277878284454346,10.0,4.70947265625,563.6488268416781,84.8528137423857,14.428894341013049,0
bg_626,85.5448684530434,28.0266275600438,33.126060485839844,2669.0,-0.2529267851811585,-0.9674854217702322,0.678150475025177,10.0,4.726099014282227,9985.35928246951,1946.9976887505543,15.212141249315462,0
bg_861,85.57397386824887,27.864661314317043,27.97661781311035,1374.0,0.9307339006244185,-0.36569715097120314,0.5839598774909973,10.0,5.267827987670898,1519.0786681406596,123.69316876852982,15.639734624368636,0
621,85.75646102883772,27.92368793451423,42.37887573242188,2331.0,0.8232271843021511,-0.5677120775762589,0.6935659646987915,10.0,4.774409770965576,1398.4634424968,256.3201123595259,14.934302791728198,1
bg_388,85.65751718967199,27.891880267425865,32.99871826171875,1748.0,-0.7615269845475949,-0.6481332052949047,0.2708995938301086,30.0,4.626403331756592,3684.0195439221006,30.0,14.909775826583257,0
810,85.88815368153297,27.85856208752948,35.161964416503906,1660.0,-0.7017938917085688,-0.7123800485418872,0.4073192477226257,30.0,4.586504936218262,742.7651041883969,480.0,14.748785835134235,1
1291,85.68274616264387,27.76316987230065,26.730756759643555,1176.0,-0.4358930328840377,0.8999984799338026,0.537929117679596,10.0,4.263062000274658,5316.013544000805,0.0,14.5881205378531,1
263,85.48986012147054,27.89307243214943,31.339141845703125,1723.0,0.18046575160088654,0.983581268883831,0.760475218296051,10.0,4.496346950531006,5340.0,120.0,14.817020247329168,1
348,85.65361924663343,27.86839880852052,32.21585464477539,1724.0,-0.9880490431613221,-0.1541398336186847,0.8110425472259521,10.0,4.559855937957764,4249.847056071548,90.0,14.828327482322935,1
bg_988,85.80304426569936,28.02554958170285,24.83989906311035,3260.0,-0.5942231973447096,0.8043001875776421,0.5564219951629639,10.0,4.568583965301514,1770.0,1293.1357237351383,16.230710803199077,0
bg_314,85.73917404899845,27.88649037572115,32.289649963378906,1636.0,0.31880509132355644,0.9478202961248398,0.7885030508041382,10.0,4.696327209472656,2118.1359729724622,60.0,14.762016745508816,0
127,85.98441506579829,27.76130874527655,39.333099365234375,1676.0,0.15626680937823614,0.9877148800573706,0.8766321539878845,10.0,4.674496173858643,9735.91290018558,436.8065933568311,14.364426292253668,1
bg_740,85.94937982548242,27.894036224107754,32.683101654052734,2654.0,-0.5138701866716319,0.8578679567684424,0.6325300931930542,10.0,4.404165267944336,3416.577234601905,1030.9704166463748,13.900485394186044,0
202,85.48844625445815,27.9038305106884,33.82161331176758,2037.0,0.13669972644602593,-0.9906125300992218,0.5731629133224487,30.0,4.496346950531006,5563.281405789213,30.0,14.793873797467311,1
1287,85.70896133129015,27.74965720114756,40.44073486328125,1012.0,-0.4506909760489648,-0.8926800345633543,0.4536939263343811,30.0,4.136266231536865,5961.249868945271,270.0,13.987868416564275,1
bg_84,85.82649029461487,27.9703031917295,37.33471298217773,2615.0,-0.9611873734796806,-0.2758964172714696,0.7433341145515442,10.0,4.312197685241699,2970.0,60.0,15.400294398778424,0
bg_64,85.70548722584397,28.09346221718229,17.709259033203125,4661.0,0.8619772118545646,0.5069470250858872,-0.0662988424301147,100.0,4.176478385925293,5554.53868471541,5613.207639131124,16.49532906412965,0
1207,85.90510172653362,27.858687600847663,43.077972412109375,1704.0,0.9986504172620055,0.0519359615528799,0.5100032687187195,30.0,4.586504936218262,1916.7159413955944,283.0194339616981,14.60690489185902,1
bg_583,85.48746610638817,28.06705174782917,16.450666427612305,3815.0,0.8698021612802548,0.49340064879588236,0.4136154055595398,30.0,4.541608810424805,11864.383675522298,4176.469801159827,16.37534003457891,0
bg_418,85.84481592641092,27.95413351661535,35.145851135253906,3134.0,-0.4425260932682233,-0.8967556282381303,0.7115635275840759,10.0,4.01486349105835,5212.839916974241,1578.923684032892,15.217913382226888,0
bg_680,85.85209228021228,27.843101747498174,27.324256896972656,2053.0,0.992116026375913,0.1253227441770597,0.576937198638916,30.0,5.761692047119141,1946.9976887505543,655.2098900352466,15.194498108510304,0
425,85.68443331312382,27.94653174170397,29.53467559814453,2480.0,1.2246467991473532e-16,-1.0,0.7891395688056946,30.0,4.595747470855713,4770.0,742.1590126111788,14.946883031305276,1
397,85.73567771266164,27.85044509671836,44.180267333984375,1465.0,0.5275179259666165,0.8495438998567875,0.7572502493858337,10.0,4.696327209472656,2257.1885167172018,553.1726674375732,14.54558251719788,1
bg_816,85.69821087204261,27.952247054518697,28.36144256591797,2861.0,-0.5431551303957614,-0.8396323625997055,0.8823787569999695,10.0,4.595747470855713,6330.0,1273.4991166074674,15.482999880829528,0
bg_77,85.66263758679148,27.957097957052945,36.96101379394531,2235.0,-0.6819278496927841,-0.7314194472485509,0.8705403208732605,10.0,4.595747470855713,2370.0,632.8506932918697,14.890307888646658,0
bg_382,85.90356574599232,28.03983279472035,57.0831413269043,4670.0,0.997305989976645,0.0733536799124901,-0.038876224309206,70.0,4.106739044189453,8088.936889356968,2299.6521476084163,14.9256299336006,0
753,85.88657271482431,27.84691521102225,37.6384162902832,1496.0,-0.9258708061850301,-0.3778402443550481,0.5015225410461426,30.0,4.941662311553955,360.0,630.7138812488591,14.580186144209751,1
1226,85.87030336402343,27.884738379870992,45.75202941894531,1728.0,-0.7492660429854652,-0.6622691271899236,0.3018372654914856,30.0,5.2028632164001465,1507.4813431681334,174.92855684535903,14.064064090063855,1
bg_448,85.55564823645284,28.00830192824776,52.2904167175293,2806.0,-0.9497889095461803,-0.3128913985763713,0.7430029511451721,10.0,4.726099014282227,7890.0,636.3961030678928,14.729813748518874,0
bg_521,85.5020188139909,28.094270700937997,44.34772109985352,4493.0,-0.11263482547526235,-0.9936364506650092,0.2279715687036514,60.0,4.169457912445068,10506.726416919782,7105.378244681981,15.395982308057476,0
bg_12,85.80924264115978,28.120411675705878,40.46614456176758,4625.0,-0.9251823097785651,0.37952298174524185,-0.0398275293409824,100.0,3.67387318611145,8263.951839162666,1425.2368224263644,15.884503334014774,0
354,85.65449600260146,27.87341175600508,40.5469856262207,1600.0,-0.4923238872856588,0.8704120805732983,0.798305869102478,10.0,4.626403331756592,4073.156024509741,241.86773244895647,14.44870092816028,1
bg_1009,85.5020188139909,27.951708065348228,28.1633358001709,2430.0,-0.9926590579672683,-0.12094624688486813,0.8593945503234863,10.0,4.546175479888916,5904.743855579173,218.40329667841556,15.40219534848332,0
383,85.68873765387595,27.83103175014068,24.80179214477539,1721.0,-0.8714809577934689,-0.49042934272265765,0.3693189024925232,30.0,4.6042256355285645,7933.851523692639,30.0,15.170993128479266,1
935,85.69864470398956,27.91849229834722,32.8001594543457,2851.0,-0.9949397678971371,0.1004731718260695,0.5010274052619934,30.0,4.548963069915772,6707.197626430878,607.4537019394976,14.982124708317214,1
bg_590,85.68231069151369,27.83286095325921,37.93108367919922,1419.0,-0.7281309702447896,-0.6854380279575838,0.8063105344772339,30.0,4.6042256355285645,8512.020911628448,241.86773244895647,14.538147016610102,0
bg_373,85.82244787583633,27.772224671581142,14.321781158447266,1199.0,0.7166131421542603,-0.6974708628263964,0.5524845719337463,40.0,6.054154872894287,1730.9246084101987,241.86773244895647,15.363906442212173,0
297,85.59620653571922,27.827288109769466,35.76619338989258,1374.0,-0.33034854727940416,-0.9438590134709671,0.321244329214096,30.0,4.647837162017822,1836.627343801676,201.24611797498108,14.465689568612948,1
241,85.56659195687534,27.841065482044343,33.318119049072266,1038.0,-0.27850255220674996,-0.9604354889394323,0.5622542500495911,10.0,4.647837162017822,0.0,30.0,14.47611148172076,1
141,85.93174371550687,27.77905875347696,30.649303436279297,1387.0,0.370521755996932,0.9288237875576562,0.3367675542831421,10.0,5.216389656066895,3572.394155185007,30.0,14.94371064179992,1
bg_345,85.6868920994627,28.03605987052705,41.16886901855469,3232.0,-0.5243130448795845,0.8515255903195739,0.6464752554893494,10.0,4.758371829986572,7622.420875286277,3013.171087077533,15.409093134257928,0
872,85.53424145970872,27.800828523466112,38.421478271484375,986.0,1.2246467991473532e-16,-1.0,0.4834900498390198,30.0,4.46352481842041,4081.764324406788,60.0,13.997238552242884,1
bg_523,85.771782893812,27.945509689887803,42.881473541259766,2118.0,-0.2170557787338138,-0.9761592026499867,0.4865619838237762,30.0,4.540307521820068,1210.826164236634,67.0820393249937,14.890366808224195,0
bg_793,85.59903686467581,27.890802289084924,23.6359920501709,1557.0,0.46035336902097107,-0.8877357577742612,0.322167158126831,10.0,5.267827987670898,1344.6560898608982,42.42640687119285,15.13362482364314,0
378,85.68599435088255,27.84056018215157,30.767183303833008,1461.0,-0.6149985199207679,0.7885282623313288,0.7346465587615967,10.0,4.6042256355285645,7880.640836886299,134.1640786499874,14.99494677950637,1
bg_764,85.72839426558902,27.998061134008797,33.01363754272461,3684.0,-0.7618410422130022,0.6477640206122957,0.6529666185379028,10.0,4.635933876037598,5876.401960383581,189.7366596101028,15.71732832850678,0
140,85.54399424820105,27.96571653613968,48.06268310546875,1853.0,0.14819684772750957,-0.9889578829877587,0.5649769306182861,30.0,4.987441062927246,3360.2678464670043,228.4731931759173,14.262484628649458,1
162,85.93265352222588,27.706108673774327,51.42536926269531,2429.0,-0.9916305152333563,-0.1291081765730906,0.6547563672065735,10.0,4.370652198791504,8356.440629837563,360.0,14.440924999593008,1
152,85.92323607511017,27.709967873638515,31.08910179138184,1979.0,-0.9703717030475363,-0.24161696530795207,0.4326750338077545,30.0,4.370652198791504,7386.155969108694,30.0,15.066837262362451,1
108,85.89761467545966,27.639700878255464,43.04463958740234,1802.0,-0.35216754585374227,-0.9359369741854161,0.5345364212989807,10.0,4.343433856964111,9192.39359470644,0.0,14.47658149618806,1
890,85.6711874525627,27.89094864874976,34.16684341430664,1964.0,0.5126910559676215,-0.8585731658576368,0.4779101014137268,30.0,4.626403331756592,5015.117147186095,516.1395160225576,14.692865833786833,1
bg_1094,85.70360076374732,28.125532072825354,37.98733901977539,4945.0,0.7991464127217061,-0.6011364329617934,0.0044564483687281,60.0,3.744542598724365,7982.086193470976,8049.900620504578,16.04610223195978,0
bg_99,85.87661628746875,27.92772304726224,30.534374237060547,2670.0,0.9939564775088421,0.10977486423683136,0.8069919943809509,10.0,4.632851600646973,4767.82969494507,234.30749027719963,15.362885823599337,0
bg_30,85.57451285741935,28.096157163034647,12.626054763793944,4191.0,0.9011086863872648,-0.43359328329370844,0.4807843267917633,70.0,4.263921737670898,11173.942903022193,30.0,16.436150931279144,0
bg_336,85.65724769508675,27.890532794499688,25.082460403442383,1684.0,-0.7825995359222269,-0.6225254744782057,0.3085509836673736,30.0,4.626403331756592,3736.6562592778055,0.0,15.197676771750093,0
bg_63,85.81624950037592,28.01719524956054,33.885772705078125,3555.0,-0.9009842850356051,-0.433851723655536,0.611664354801178,30.0,4.568583965301514,3279.893290947131,308.86890422961005,15.665435429708602,0
bg_148,85.67314787561567,28.13226943745625,37.296905517578125,4926.0,0.04819785113617523,-0.9988378082280702,-0.0720618069171905,60.0,3.902299880981445,7654.645648232189,10594.036058084755,15.714043003783008,0
bg_1030,85.48288469843915,28.06139236153922,21.977691650390625,4233.0,1.0,6.123233995736766e-17,0.39082932472229,100.0,4.541608810424805,15926.157728717872,3746.638493369757,15.755854250136172,0
bg_527,85.84212098055855,27.881100484016432,24.614093780517575,2340.0,0.7994885605335977,-0.600681314488736,0.7159068584442139,10.0,5.2028632164001465,4002.499219237901,807.2174428244226,15.727674714930629,0
bg_1054,85.90383524057756,27.972189653826156,22.53203773498535,3227.0,-0.8836076149110963,-0.4682281312257133,0.5686385631561279,10.0,3.810092926025391,5055.155783949689,1124.499888839479,15.909601734734736,0
bg_1011,85.71195509588964,27.764678823194544,18.125415802001957,1176.0,-0.6706388930796534,0.7417839814183756,0.653753399848938,10.0,4.541873455047607,5685.771715431424,30.0,15.002859646192992,0
bg_572,85.6192489585685,28.0770230474829,35.49671173095703,4308.0,-0.05144898869197852,-0.9986756237951203,0.2200772166252136,30.0,4.257054328918457,12780.0,4544.282121523706,15.554071390351703,0
bg_900,85.68177170234321,27.779501025382515,21.3170223236084,1094.0,0.09377371032072715,0.9955935371690017,0.4221463203430176,10.0,4.263062000274658,6802.3304830036,0.0,14.889310748584252,0
1313,85.83235872689549,28.014380637851925,13.646114349365234,2915.0,0.6797422084638483,-0.7334511095040284,0.5649976134300232,30.0,4.568583965301514,4686.149805543992,998.5990186255945,14.937097875298583,1
bg_715,85.85128379645657,27.69514922020369,21.757720947265625,1968.0,0.22903558434193,0.9734180505338652,0.8149810433387756,10.0,4.840806007385254,6600.0,603.7383539249432,15.349859187400265,0
bg_244,85.83511412134243,27.967338751291905,16.437807083129883,2814.0,-0.9939608619379716,0.10973515815601044,0.8335856795310974,10.0,4.01486349105835,3930.0,611.8823416311342,15.29100702994175,0
bg_562,85.51980545661647,28.137120339990496,44.38880157470703,5294.0,-0.45007442159217376,-0.8929910498031155,-0.0620919577777385,70.0,4.091997146606445,8019.039842774195,5225.514328752721,15.517904760906884,0
bg_480,85.5553787418676,28.089689292988982,42.36430358886719,3883.0,-0.7041989170963423,0.7100027360231359,0.1995201855897903,100.0,4.3097357749938965,12253.852455452528,2217.7691493931466,15.334009866476135,0
bg_67,85.78471863390331,27.884064924454027,17.3365535736084,1868.0,-0.8213529452621386,0.5704203181069292,0.8053632974624634,10.0,5.343934535980225,2490.0,174.92855684535903,15.930116731794197,0
1058,85.62942153219842,27.93596197656933,47.77685928344727,1637.0,0.9644071790269823,-0.2644216198445547,0.4755959212779999,30.0,4.625964164733887,450.0,90.0,14.335919921129143,1
bg_934,85.77366935590865,27.86115788470898,29.25135803222656,1517.0,-0.9481104932404095,0.31794102064286595,0.5383665561676025,10.0,5.343934535980225,1124.499888839479,152.97058540778357,14.91102557501386,0
989,85.80830639743054,27.944569442287047,15.591270446777344,1776.0,-0.6566923224103742,0.7541585998231864,0.7630922198295593,10.0,4.312197685241699,1866.0385848100784,90.0,15.190254496035369,1
279,85.58107576534546,27.819355801163404,34.58058166503906,909.0,0.4513712428500792,-0.8923362601216959,0.2071778178215026,30.0,4.647837162017822,240.0,0.0,14.279678864556406,1
bg_203,85.62625581778464,27.87085968977747,25.92694091796875,1609.0,0.8663351295127353,0.49946315516978035,0.4219221472740173,10.0,4.559855937957764,1794.4915714485817,30.0,15.010878561231786,0
795,85.89758475795558,27.821743657378864,46.274173736572266,1777.0,0.28011382560222053,-0.9599667935436563,0.4214155972003937,30.0,4.941662311553955,1549.8709623707389,30.0,14.569301049799847,1
499,85.502990715111,27.89580543744671,47.16009521484375,1634.0,0.13587683704527004,-0.9907257365964474,0.5388669371604919,30.0,4.496346950531006,3870.0,30.0,14.23474614678426,1
bg_157,85.87203487951973,27.949282614081103,39.69990158081055,3401.0,0.5738933702692085,-0.8189300333734556,0.5608108043670654,10.0,4.01486349105835,6437.91891840834,632.8506932918697,15.378349793546422,0
bg_1063,85.89844534887284,27.906432975028604,37.96045684814453,2259.0,0.986127220309709,0.16599128098863125,0.6003140807151794,10.0,4.404165267944336,1578.3535725559086,366.1966684720111,15.211209977429968,0
bg_125,86.0175619555471,27.76090589900124,26.056358337402344,3052.0,-0.5612019554896195,-0.8276789022046093,0.4456081092357635,10.0,4.605922222137451,11440.349645006483,1368.5393673548451,15.701045288229126,0
bg_926,85.49582043853047,27.951708065348228,23.68243980407715,2429.0,-0.08356325078811216,-0.9965024752190649,0.7640274167060852,10.0,4.546175479888916,6535.38828226755,271.66155414412253,15.52708172812502,0
